Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2015-09-24,SPY,162.5229034423828,0,1,0.5425933316116274,BUY,-0.003615799167670186,-0.003615799167670186,0.9383246988487283,0.9280846872423448,9383.246988487283,9280.846872423448,-719.1531275765519,0,0.5
2015-09-25,SPY,162.48081970214844,0,1,0.5373834253267279,BUY,-0.00025894036682216903,-0.00025894036682216903,0.9380817287070101,0.9278443686529882,9380.817287070102,9278.443686529883,-721.556313470117,0,0.45
2015-09-28,SPY,158.4029998779297,1,1,0.5508837983564203,BUY,-0.025097238133670152,-0.025097238133670152,0.9145384681728054,0.9045580375819193,9145.384681728054,9045.580375819194,-954.4196241808058,1,0.5
2015-09-29,SPY,158.49562072753906,1,1,0.5427958388061043,BUY,0.0005847165121919407,0.0005847165121919407,0.9150732139161807,0.9050869476027295,9150.732139161806,9050.869476027294,-949.1305239727062,1,0.55
2015-09-30,SPY,161.452880859375,1,1,0.5218725675129299,BUY,0.01865830814921754,0.01865830814921754,0.9321469319205237,0.9219743387729359,9321.469319205236,9219.743387729359,-780.2566122706412,1,0.55
2015-10-01,SPY,161.87417602539062,1,1,0.5415859472573569,BUY,0.0026094001158305513,0.0026094001158305513,0.9345792762326481,0.9243801387193228,9345.792762326482,9243.801387193227,-756.1986128067729,1,0.55
2015-10-02,SPY,164.29225158691406,1,1,0.5215188401458224,BUY,0.01493799456402578,0.01493799456402578,0.9485400163806625,0.9381885242066055,9485.400163806626,9381.885242066055,-618.1147579339449,1,0.6
2015-10-05,SPY,167.21578979492188,0,1,0.5248952349994687,BUY,0.017794741868646158,0.017794741868646158,0.9654190411242378,0.9548833468189881,9654.190411242378,9548.833468189881,-451.1665318101186,0,0.55
2015-10-06,SPY,166.64283752441406,1,1,0.5414649786909095,BUY,-0.0034264244495719742,-0.0034264244495719742,0.9621111057176474,0.9516115111729584,9621.111057176473,9516.115111729583,-483.8848882704169,1,0.55
2015-10-07,SPY,168.00775146484375,1,1,0.5325945594962262,BUY,0.008190654700234168,0.008190654700234168,0.9699914255678411,0.9594058324697441,9699.914255678412,9594.05832469744,-405.9416753025598,1,0.55
2015-10-08,SPY,169.5243377685547,1,1,0.5318230843345922,BUY,0.009026882929435986,0.009026882929435986,0.9787474246089988,0.9680662766012665,9787.474246089987,9680.662766012665,-319.3372339873349,1,0.55
2015-10-09,SPY,169.62542724609375,1,1,0.5349076212572111,BUY,0.0005963124756580562,0.0005963124756580562,0.9793310639088113,0.9686435465992678,9793.310639088113,9686.435465992678,-313.56453400732244,1,0.6
2015-10-12,SPY,169.7855224609375,0,1,0.5341903418085613,BUY,0.0009438161332468997,0.0009438161332468997,0.9802553723667183,0.9695577680059136,9802.553723667183,9695.577680059136,-304.4223199408643,0,0.55
2015-10-13,SPY,168.71546936035156,0,1,0.5331845859865316,BUY,-0.006302381293034731,-0.006302381293034731,0.9740774292455175,0.9634472452663166,9740.774292455175,9634.472452663167,-365.52754733683287,0,0.5
2015-10-14,SPY,167.90663146972656,1,1,0.5349504080027022,BUY,-0.004794094422352235,-0.004794094422352235,0.9694076100750324,0.9588283882015548,9694.076100750324,9588.283882015548,-411.71611798445156,1,0.55
2015-10-15,SPY,170.48477172851562,1,1,0.5247806516869967,BUY,0.015354606522815617,0.015354606522815617,0.9842924824879576,0.9735508208252952,9842.924824879576,9735.508208252952,-264.4917917470484,1,0.6
2015-10-16,SPY,171.2598876953125,1,1,0.5323603224977019,BUY,0.0045465407786167145,0.0045465407786167145,0.988767608397675,0.9779771093322331,9887.67608397675,9779.771093322332,-220.22890667766842,1,0.6
2015-10-19,SPY,171.34414672851562,0,1,0.531255144020542,BUY,0.0004919951445550019,0.0004919951445550019,0.9892540772600998,0.9784582693215106,9892.540772600998,9784.582693215107,-215.4173067848933,0,0.6
2015-10-20,SPY,171.12509155273438,0,1,0.5291378268012596,BUY,-0.0012784514672002922,-0.0012784514672002922,0.9879893639335928,0.9772073579115023,9879.893639335929,9772.073579115022,-227.92642088497814,0,0.6
2015-10-21,SPY,170.0635528564453,1,1,0.5343663350155287,BUY,-0.006203290742795242,-0.006203290742795242,0.9818605786583234,0.9711454565543785,9818.605786583234,9711.454565543785,-288.54543445621493,1,0.65
2015-10-22,SPY,172.9364471435547,1,1,0.5225966365531564,BUY,0.01689306285124159,0.01689306285124159,0.998447211124755,0.9875510777896492,9984.472111247549,9875.510777896492,-124.48922210350793,1,0.7
2015-10-23,SPY,174.83216857910156,0,1,0.5215124421494445,BUY,0.010961954329807844,0.010961954329807844,1.0093921438538285,0.9983765676027319,10093.921438538284,9983.765676027318,-16.234323972681523,0,0.7
2015-10-26,SPY,174.40249633789062,0,1,0.526361385344818,BUY,-0.0024576269041503007,-0.0024576269041503007,1.0069114345642554,0.9959229304897181,10069.114345642554,9959.22930489718,-40.770695102819445,0,0.65
2015-10-27,SPY,174.0655059814453,1,1,0.5352628922760273,BUY,-0.0019322564958726973,-0.0019322564958726973,1.0049658234040502,0.9939985519378908,10049.658234040502,9939.985519378908,-60.014480621091934,1,0.65
2015-10-28,SPY,176.04539489746094,0,1,0.5204746558112062,BUY,0.011374389801427354,0.011374389801427354,1.0163966964165603,1.0053046789296867,10163.966964165602,10053.046789296866,53.046789296866336,0,0.6
2015-10-29,SPY,175.94432067871094,0,1,0.5286039682954601,BUY,-0.0005741372491389063,-0.0005741372491389063,1.0158131452132457,1.0047274960667796,10158.131452132457,10047.274960667795,47.27496066779531,0,0.55
2015-10-30,SPY,175.18606567382812,1,1,0.5324847076370257,BUY,-0.004309630466944436,-0.004309630466944436,1.0114353659339121,1.0003974918387535,10114.353659339122,10003.974918387536,3.974918387535581,1,0.55
2015-11-02,SPY,177.2587127685547,1,1,0.5184585848188104,BUY,0.011831118455422951,0.011831118455422951,1.0234017775582802,1.0122333130672059,10234.017775582803,10122.33313067206,122.33313067205927,1,0.6
2015-11-03,SPY,177.77259826660156,0,1,0.5260575770066463,BUY,0.0028990704604621165,0.0028990704604621165,1.026368691420784,1.0151678487642146,10263.68691420784,10151.678487642146,151.67848764214614,0,0.55
2015-11-04,SPY,177.23338317871094,0,1,0.5284176416663756,BUY,-0.0030331732401299716,-0.0030331732401299716,1.0232555373714591,1.0120886688111026,10232.555373714591,10120.886688111026,120.88668811102616,0,0.5
2015-11-05,SPY,177.0564727783203,0,1,0.5294143718999863,BUY,-0.0009981776413545695,-0.0009981776413545695,1.0222341465726628,1.011078424530827,10222.341465726628,10110.78424530827,110.78424530827033,0,0.45
2015-11-06,SPY,176.96376037597656,0,1,0.529716453771411,BUY,-0.0005236318158208242,-0.0005236318158208242,1.0216988722502989,1.0105489916994528,10216.988722502989,10105.489916994527,105.48991699452745,0,0.4
2015-11-09,SPY,175.3124542236328,1,1,0.5332235555849618,BUY,-0.009331323819268933,-0.009331323819268933,1.0121650692275495,1.0011192318226694,10121.650692275494,10011.192318226695,11.192318226694624,1,0.45
2015-11-10,SPY,175.716796875,0,1,0.5280171567663303,BUY,0.0023064114478221764,0.0023064114478221764,1.0144995383303015,1.00342822467958,10144.995383303014,10034.282246795801,34.28224679580126,0,0.45
2015-11-11,SPY,175.02597045898438,0,1,0.5307093560132832,BUY,-0.003931476263518863,-0.003931476263518863,1.010511057476005,0.9994832704321074,10105.11057476005,9994.832704321074,-5.167295678926166,0,0.4
2015-11-12,SPY,172.58262634277344,0,1,0.5443122706959155,BUY,-0.013959894693362118,-0.013959894693362118,0.996404429527162,0.985530589229098,9964.04429527162,9855.30589229098,-144.6941077090196,0,0.35
2015-11-13,SPY,170.6448974609375,1,1,0.5441314574626107,BUY,-0.01122783285258,-0.01122783285258,0.9852169671388608,0.974465216502129,9852.169671388607,9744.65216502129,-255.34783497870922,1,0.35
2015-11-16,SPY,173.2398681640625,0,1,0.5221755195874724,BUY,0.015206846156762488,0.015206846156762488,1.0001990099891735,0.9892837591345931,10001.990099891735,9892.837591345931,-107.16240865406871,0,0.35
2015-11-17,SPY,173.11343383789062,1,1,0.5462723446961951,BUY,-0.0007298223411953408,-0.0007298223411953408,0.999469042406042,0.988561757745395,9994.69042406042,9885.61757745395,-114.3824225460503,1,0.4
2015-11-18,SPY,175.86007690429688,0,1,0.5176007742479283,BUY,0.015866146292137673,0.015866146292137673,1.015326764447319,1.0042464232125963,10153.26764447319,10042.464232125963,42.46423212596346,0,0.35
2015-11-19,SPY,175.70846557617188,1,1,0.5358951659178023,BUY,-0.0008621133960239336,-0.0008621133960239336,1.0144514376423472,1.0033806489182355,10144.514376423473,10033.806489182356,33.80648918235602,1,0.35
2015-11-20,SPY,176.34877014160156,0,1,0.5349964446038981,BUY,0.0036441304255321327,0.0036441304255321327,1.0181482309914844,1.0070370988693487,10181.482309914845,10070.370988693487,70.37098869348665,0,0.35
2015-11-23,SPY,176.1465301513672,1,1,0.5382411355623613,BUY,-0.001146818262877547,-0.001146818262877547,1.016980600005867,1.00588221033297,10169.80600005867,10058.822103329701,58.82210332970135,1,0.4
2015-11-24,SPY,176.3824005126953,0,1,0.5377450986352936,BUY,0.0013390576648057984,0.0013390576648057984,1.0183423956732636,1.0072291446166082,10183.423956732635,10072.291446166082,72.2914461660821,0,0.35
2015-11-25,SPY,176.35714721679688,1,1,0.538027277374102,BUY,-0.0001431735582747562,-0.0001431735582747562,1.018196595968933,1.0070849360359753,10181.965959689329,10070.849360359753,70.84936035975261,1,0.4
2015-11-27,SPY,176.55935668945312,0,1,0.5358080711201805,BUY,0.001146590744109055,0.001146590744109055,1.0193640507615542,1.0082396503021658,10193.640507615542,10082.396503021659,82.39650302165865,0,0.4
2015-11-30,SPY,175.82638549804688,1,1,0.5368652483148271,BUY,-0.004151415167962247,-0.004151415167962247,1.0151322473795472,1.0040540289249604,10151.322473795472,10040.540289249604,40.54028924960403,1,0.4
2015-12-01,SPY,177.5030059814453,0,1,0.5272652845608117,BUY,0.009535659159739973,0.009535659159739973,1.0248122024926194,1.0136283459227526,10248.122024926193,10136.283459227527,136.2834592275267,0,0.35
2015-12-02,SPY,175.69154357910156,0,1,0.5336446095161018,BUY,-0.010205249158051433,-0.010205249158051433,1.0143537386259707,1.0032840160989474,10143.537386259706,10032.840160989474,32.84016098947359,0,0.35
2015-12-03,SPY,173.23141479492188,1,1,0.5364373246610076,BUY,-0.014002545222514207,-0.014002545222514207,1.000150204529234,0.9892354862924961,10001.502045292342,9892.354862924962,-107.64513707503829,1,0.4
2015-12-04,SPY,176.60992431640625,0,1,0.5219292526224146,BUY,0.01950286860777517,0.01950286860777517,1.0196560025562071,1.0085284160038073,10196.560025562072,10085.284160038073,85.28416003807251,0,0.4
2015-12-07,SPY,175.5399169921875,0,1,0.530181631070761,BUY,-0.006058591148602632,-0.006058591148602632,1.0134783237245006,1.0024181546694924,10134.783237245007,10024.181546694923,24.181546694922872,0,0.4
2015-12-08,SPY,174.3603973388672,0,1,0.5384927016830575,BUY,-0.006719381400714708,-0.006719381400714708,1.0066683763260387,0.9956825247652674,10066.683763260387,9956.825247652674,-43.17475234732592,0,0.35
2015-12-09,SPY,173.00393676757812,1,1,0.5443516579386866,BUY,-0.007779636844098214,-0.007779636844098214,0.9988368619357841,0.9879364763105788,9988.368619357841,9879.364763105788,-120.63523689421163,1,0.4
2015-12-10,SPY,173.450439453125,0,1,0.5405805945708959,BUY,0.00258088164864545,0.00258088164864545,1.0014147416627448,0.9904862234323162,10014.147416627447,9904.862234323162,-95.13776567683817,0,0.4
2015-12-11,SPY,170.08877563476562,1,1,0.5455877071857681,BUY,-0.019381120214848835,-0.019381120214848835,0.9820062021696574,0.9712894908648229,9820.062021696574,9712.894908648228,-287.105091351772,1,0.45
2015-12-14,SPY,170.94813537597656,1,1,0.5406979993642794,BUY,0.005052418879516463,0.005052418879516463,0.9869677088453016,0.9761968522259442,9869.677088453016,9761.968522259442,-238.03147774055833,1,0.45
2015-12-15,SPY,172.7427520751953,1,1,0.5360472957789242,BUY,0.010498018567279166,0.010498018567279166,0.9973289141780646,0.9864449849059317,9973.289141780646,9864.449849059318,-135.55015094068222,1,0.5
2015-12-16,SPY,175.2703094482422,0,1,0.5221594706566549,BUY,0.014631915624145009,0.014631915624145009,1.0119217466998383,1.0008785646929363,10119.217466998383,10008.785646929364,8.785646929363793,0,0.45
2015-12-17,SPY,172.59951782226562,0,1,0.5409480370252128,BUY,-0.015238129232408637,-0.015238129232408637,0.9965019523505414,0.9856270477781978,9965.019523505414,9856.270477781978,-143.72952221802188,0,0.45
2015-12-18,SPY,169.52462768554688,1,1,0.5437790231570891,BUY,-0.017815172229421417,-0.017815172229421417,0.9787490984424618,0.968067932168053,9787.490984424618,9680.679321680529,-319.32067831947097,1,0.45
2015-12-21,SPY,170.92308044433594,1,1,0.5285301318279277,BUY,0.008249260168752937,0.008249260168752937,0.986823054395446,0.9760537764015339,9868.23054395446,9760.537764015338,-239.46223598466167,1,0.5
2015-12-22,SPY,172.4740753173828,1,1,0.5330366843745021,BUY,0.009074227243125232,0.009074227243125232,0.9957777110397853,0.984910710170112,9957.777110397852,9849.10710170112,-150.89289829888003,1,0.5
2015-12-23,SPY,174.6099090576172,0,1,0.5232308789024599,BUY,0.012383505963456054,0.012383505963456054,1.008108930262723,0.9971073578229753,10081.089302627232,9971.073578229752,-28.926421770247543,0,0.5
2015-12-24,SPY,174.3217010498047,0,1,0.5394113090160387,BUY,-0.0016505821998761272,-0.0016505821998761272,1.0064449636068953,0.9954615501667872,10064.449636068954,9954.615501667871,-45.384498332128715,0,0.45
2015-12-28,SPY,173.92333984375,1,1,0.5435659986983477,BUY,-0.0022852071982757405,-0.0022852071982757405,1.0041450283313924,0.9931867142667393,10041.450283313925,9931.867142667394,-68.13285733260636,1,0.5
2015-12-29,SPY,175.7794952392578,0,1,0.5290495991070453,BUY,0.010672261682505457,0.010672261682505457,1.0148615268409318,1.0037862627809817,10148.615268409318,10037.862627809816,37.86262780981633,0,0.45
2015-12-30,SPY,174.53355407714844,0,1,0.5314136201543024,BUY,-0.007088091591192058,-0.007088091591192058,1.0076680953863062,0.9966713338124097,10076.680953863062,9966.713338124096,-33.28666187590352,0,0.45
2015-12-31,SPY,172.78759765625,0,1,0.5407994975095198,BUY,-0.010003557368267857,-0.010003557368267857,0.9975878297859361,0.9867010749473092,9975.87829785936,9867.010749473091,-132.98925052690902,0,0.45
2016-01-04,SPY,170.37213134765625,1,1,0.542861088609377,BUY,-0.013979396330280447,-0.013979396330280447,0.9836421541390942,0.972907589561107,9836.421541390942,9729.07589561107,-270.9241043889306,1,0.45
2016-01-05,SPY,170.66030883789062,0,1,0.5385983953848553,BUY,0.0016914590899044235,0.0016914590899044235,0.9853059446019259,0.9745532229471071,9853.059446019259,9745.532229471071,-254.46777052892867,0,0.45
2016-01-06,SPY,168.50758361816406,0,1,0.5427800702868344,BUY,-0.012614094245964491,-0.012614094245964491,0.9728772025556082,0.9622601167451439,9728.772025556082,9622.60116745144,-377.3988325485607,0,0.45
2016-01-07,SPY,164.46481323242188,0,1,0.5465486411182462,BUY,-0.02399162280377276,-0.02399162280377276,0.9495362996775044,0.9391739349850801,9495.362996775044,9391.7393498508,-608.2606501491991,0,0.45
2016-01-08,SPY,162.65956115722656,1,1,0.5432294780830993,BUY,-0.010976524642046903,-0.010976524642046903,0.9391136910855763,0.9288650691445481,9391.136910855763,9288.650691445482,-711.3493085545178,1,0.45
2016-01-11,SPY,162.8206024169922,1,1,0.542584534009473,BUY,0.0009900509912845745,0.0009900509912845745,0.9400434615263645,0.9297846929270243,9400.434615263644,9297.846929270243,-702.153070729757,1,0.5
2016-01-12,SPY,164.13430786132812,0,1,0.5167953552221551,BUY,0.008068422698569,0.008068422698569,0.9476281295289852,0.9372865888482187,9476.281295289853,9372.865888482187,-627.1341115178129,0,0.45
2016-01-13,SPY,160.0406951904297,1,1,0.5553643469210684,BUY,-0.024940627734921783,-0.024940627734921783,0.9239936891192626,0.9139100729548206,9239.936891192627,9139.100729548207,-860.8992704517932,1,0.45
2016-01-14,SPY,162.66802978515625,0,1,0.51263605737912,BUY,0.016416665721180168,0.016416665721180168,0.9391625846420136,0.9289134291217394,9391.625846420136,9289.134291217393,-710.8657087826068,0,0.4
2016-01-15,SPY,159.17616271972656,1,1,0.5849207417576201,BUY,-0.02146621601086318,-0.02146621601086318,0.9190023177307676,0.9089731727968204,9190.023177307676,9089.731727968205,-910.2682720317953,1,0.45
2016-01-19,SPY,159.38807678222656,0,0,0.49390130274206556,HOLD,0.001331317823467959,0.001331317823467959,0.9202258018961709,0.9101833049828191,9202.25801896171,9101.83304982819,-898.1669501718097,1,0.5
2016-01-20,SPY,157.34544372558594,1,1,0.5805767403078594,BUY,-0.012815469625318876,-0.0,0.9084326760835358,0.9101833049828191,9084.326760835358,9101.83304982819,-898.1669501718097,1,0.5
2016-01-21,SPY,158.22694396972656,1,1,0.5709283476134785,BUY,0.005602324562241412,0.005602324562241412,0.9135220107779013,0.9152824472684664,9135.220107779012,9152.824472684664,-847.1755273153358,1,0.5
2016-01-22,SPY,161.47300720214844,0,1,0.5059441532304841,BUY,0.02051523685525347,0.02051523685525347,0.9322631312014974,0.9340596834636351,9322.631312014973,9340.596834636352,-659.4031653636484,0,0.45
2016-01-25,SPY,159.03211975097656,1,1,0.5432781716027726,BUY,-0.015116380709477517,-0.015116380709477517,0.918170686788846,0.9199400816830248,9181.706867888459,9199.400816830248,-800.599183169752,1,0.5
2016-01-26,SPY,161.20179748535156,0,1,0.5158521246548358,BUY,0.01364301587485861,0.01364301587485861,0.930697304044536,0.932490838821345,9306.97304044536,9324.90838821345,-675.0916117865509,0,0.5
2016-01-27,SPY,159.4473876953125,1,1,0.5466459813742107,BUY,-0.01088331406601395,-0.01088331406601395,0.9205682329842269,0.9223422481587715,9205.682329842268,9223.422481587715,-776.5775184122849,1,0.5
2016-01-28,SPY,160.27798461914062,1,1,0.5425449652177396,BUY,0.005209222526839419,0.005209222526839419,0.925363677760981,0.9271469341753359,9253.63677760981,9271.469341753358,-728.5306582466419,1,0.55
2016-01-29,SPY,164.18519592285156,0,1,0.5148801361809793,BUY,0.024377716708850583,0.024377716708850583,0.9479219313500984,0.9497486594841416,9479.219313500984,9497.486594841415,-502.51340515858465,0,0.55
